"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5879","Check HomePage no of list elements","chromium","Wed Mar 12 21:29:24 UTC 2025","failed","Wed Mar 12 21:29:30 UTC 2025","Testing the Home Page","AndreiPeterfi/e2e/homeTests.spec.ts","",""
"","1185","Successful login","chromium","Wed Mar 12 21:28:39 UTC 2025","passed","Wed Mar 12 21:28:40 UTC 2025","Testing the Authentication page","AndreiPeterfi/e2e/formAuthenticationTests.spec.ts","",""
"","631","Login with username ""tomsmith"" and password """"","chromium","Wed Mar 12 21:28:42 UTC 2025","passed","Wed Mar 12 21:28:43 UTC 2025","Testing the Authentication page > Login tests","AndreiPeterfi/e2e/formAuthenticationTests.spec.ts","",""
"","5831","Check HomePage Title","chromium","Wed Mar 12 21:28:58 UTC 2025","failed","Wed Mar 12 21:29:04 UTC 2025","Testing the Home Page","AndreiPeterfi/e2e/homeTests.spec.ts","",""
"","767","Login with username ""tomsmith"" and password ""SuperSecretPassword!""","chromium","Wed Mar 12 21:28:40 UTC 2025","passed","Wed Mar 12 21:28:41 UTC 2025","Testing the Authentication page > Login tests","AndreiPeterfi/e2e/formAuthenticationTests.spec.ts","",""
"","712","basic test","chromium","Wed Mar 12 21:28:39 UTC 2025","passed","Wed Mar 12 21:28:39 UTC 2025","","example.test.ts","",""
"","627","Login with username """" and password ""SuperSecretPassword!""","chromium","Wed Mar 12 21:28:43 UTC 2025","passed","Wed Mar 12 21:28:44 UTC 2025","Testing the Authentication page > Login tests","AndreiPeterfi/e2e/formAuthenticationTests.spec.ts","",""
"","712","Login with username ""tomsmith"" and password ""SuperSecretPassword""","chromium","Wed Mar 12 21:28:41 UTC 2025","passed","Wed Mar 12 21:28:42 UTC 2025","Testing the Authentication page > Login tests","AndreiPeterfi/e2e/formAuthenticationTests.spec.ts","",""
"","644","Login with username ""tomsmit"" and password ""SuperSecretPassword!""","chromium","Wed Mar 12 21:28:42 UTC 2025","passed","Wed Mar 12 21:28:42 UTC 2025","Testing the Authentication page > Login tests","AndreiPeterfi/e2e/formAuthenticationTests.spec.ts","",""
"","778","A/B - Check Header","chromium","Wed Mar 12 21:28:41 UTC 2025","passed","Wed Mar 12 21:28:41 UTC 2025","Testing the A/B page","AndreiPeterfi/e2e/abTests.spec.ts","",""
